,Lvalue,isaPerson,screen_name,userLocation,tweet_id
415,2,person,agunghercules,jawa barat dan banten,1028169558337548289
416,2,person,agunghercules,jawa barat dan banten,1027026402015682561
417,2,person,agunghercules,jawa barat dan banten,1027000881785577474
418,2,person,agunghercules,jawa barat dan banten,1026117185599561728
419,2,person,agunghercules,jawa barat dan banten,1025973366371639296
420,2,person,agunghercules,jawa barat dan banten,1025617391680610304
421,2,person,agunghercules,jawa barat dan banten,1025603561571282945
422,2,person,agunghercules,jawa barat dan banten,1024985537269170179
423,2,person,agunghercules,jawa barat dan banten,1023865091668815872
424,2,person,agunghercules,jawa barat dan banten,1023346078513602560
425,2,person,agunghercules,jawa barat dan banten,1023283058085175297
426,2,person,agunghercules,jawa barat dan banten,1023035091205926912
427,2,person,agunghercules,jawa barat dan banten,1021971969879756805
428,2,person,agunghercules,jawa barat dan banten,1021959804150063104
429,2,person,agunghercules,jawa barat dan banten,1021656677412741120
430,2,person,agunghercules,jawa barat dan banten,1021638314988695558
431,2,person,agunghercules,jawa barat dan banten,1021611577810857984
432,2,person,agunghercules,jawa barat dan banten,1020878870608863233
433,2,person,agunghercules,jawa barat dan banten,1020149253874872326
434,2,person,agunghercules,jawa barat dan banten,1019871052225228800
435,2,person,agunghercules,jawa barat dan banten,1019784836121317377
436,2,person,agunghercules,jawa barat dan banten,1019477158761099264
437,2,person,agunghercules,jawa barat dan banten,1019364711496810496
438,2,person,agunghercules,jawa barat dan banten,1017702086690172928
439,2,person,agunghercules,jawa barat dan banten,1017688170924789760
440,2,person,agunghercules,jawa barat dan banten,1017036022742384641
441,2,person,agunghercules,jawa barat dan banten,1016914019976790016
442,2,person,agunghercules,jawa barat dan banten,1016903566559252480
443,2,person,agunghercules,jawa barat dan banten,1016684145697644544
444,2,person,agunghercules,jawa barat dan banten,1016640393012764672
445,2,person,agunghercules,jawa barat dan banten,1016551866812043266
446,2,person,agunghercules,jawa barat dan banten,1015835975828758528
447,2,person,agunghercules,jawa barat dan banten,1014521731770388482
448,2,person,agunghercules,jawa barat dan banten,1014512792966221824
449,2,person,agunghercules,jawa barat dan banten,1014447190276702208
450,2,person,agunghercules,jawa barat dan banten,1013650634728341505
451,2,person,agunghercules,jawa barat dan banten,1013319309949652992
452,2,person,agunghercules,jawa barat dan banten,1012227408639025152
453,2,person,agunghercules,jawa barat dan banten,1012145635586461696
454,2,person,agunghercules,jawa barat dan banten,1011462176559771649
455,2,person,agunghercules,jawa barat dan banten,1009378979378327554
456,2,person,agunghercules,jawa barat dan banten,1009315248577351680
457,2,person,agunghercules,jawa barat dan banten,1009277601372950528
458,2,person,agunghercules,jawa barat dan banten,1008591306564784129
459,2,person,agunghercules,jawa barat dan banten,1008233895425466368
460,2,person,agunghercules,jawa barat dan banten,1008168585469087745
461,2,person,agunghercules,jawa barat dan banten,1007875653654331392
462,2,person,agunghercules,jawa barat dan banten,1005786817331752962
463,2,person,agunghercules,jawa barat dan banten,1005442650592378880
464,2,person,agunghercules,jawa barat dan banten,1005284779019948032
465,2,person,agunghercules,jawa barat dan banten,1004314303380385792
466,2,person,agunghercules,jawa barat dan banten,1003939786267267074
467,2,person,agunghercules,jawa barat dan banten,1003164004515287041
468,2,person,agunghercules,jawa barat dan banten,1003084573897646080
469,2,person,agunghercules,jawa barat dan banten,1002586759002116097
470,2,person,agunghercules,jawa barat dan banten,1001128455692521473
471,2,person,agunghercules,jawa barat dan banten,998905410429046785
472,4,person,Vaksinboy,jawa timur,1476943387211141122
473,4,person,Vaksinboy,jawa timur,1476940590700896267
474,4,person,Vaksinboy,jawa timur,1476904415839719424
475,4,person,Vaksinboy,jawa timur,1476897686397734913
476,4,person,Vaksinboy,jawa timur,1476884373676773376
477,4,person,Vaksinboy,jawa timur,1476875946598617091
478,4,person,Vaksinboy,jawa timur,1476866830090211328
479,4,person,Vaksinboy,jawa timur,1476835440472870915
480,4,person,Vaksinboy,jawa timur,1476756221881307142
481,4,person,Vaksinboy,jawa timur,1476743536145952768
482,4,person,Vaksinboy,jawa timur,1476743386946170885
483,4,person,Vaksinboy,jawa timur,1476572731541843969
484,4,person,Vaksinboy,jawa timur,1476560067570790405
485,4,person,Vaksinboy,jawa timur,1476548993354067969
486,4,person,Vaksinboy,jawa timur,1476548064160608257
487,4,person,Vaksinboy,jawa timur,1476498542353018881
488,4,person,Vaksinboy,jawa timur,1476339439295074305
489,4,person,Vaksinboy,jawa timur,1476338118382915585
490,4,person,Vaksinboy,jawa timur,1476338053807362051
491,4,person,Vaksinboy,jawa timur,1476337901633884161
492,4,person,Vaksinboy,jawa timur,1476337834525028353
493,4,person,Vaksinboy,jawa timur,1476326933721870336
494,4,person,Vaksinboy,jawa timur,1476223596087316481
495,4,person,Vaksinboy,jawa timur,1476223594120114177
496,4,person,Vaksinboy,jawa timur,1475974526781427717
497,4,person,Vaksinboy,jawa timur,1475828994205306881
498,4,person,Vaksinboy,jawa timur,1475828520039288833
499,4,person,Vaksinboy,jawa timur,1475669731965222912
500,4,person,Vaksinboy,jawa timur,1475522677880156163
501,4,person,Vaksinboy,jawa timur,1475522491242012676
502,4,person,Vaksinboy,jawa timur,1475521013177741313
503,4,person,Vaksinboy,jawa timur,1475488629908598788
504,4,person,Vaksinboy,jawa timur,1475443119160107009
505,4,person,Vaksinboy,jawa timur,1475439897322217473
506,4,person,Vaksinboy,jawa timur,1475417202471825408
507,4,person,Vaksinboy,jawa timur,1475416186787549185
508,4,person,Vaksinboy,jawa timur,1475415968981520385
509,4,person,Vaksinboy,jawa timur,1475398664726016003
510,4,person,Vaksinboy,jawa timur,1475348988937195520
511,4,person,Vaksinboy,jawa timur,1475339720196431873
512,4,person,Vaksinboy,jawa timur,1475335708214587392
513,4,person,Vaksinboy,jawa timur,1475066415979712515
514,4,person,Vaksinboy,jawa timur,1475050739764383745
515,4,person,Vaksinboy,jawa timur,1475047201193664513
516,4,person,Vaksinboy,jawa timur,1474974872262483972
517,4,person,Vaksinboy,jawa timur,1474661224453337088
518,4,person,Vaksinboy,jawa timur,1474658823163944963
519,4,person,Vaksinboy,jawa timur,1474657351336611840
520,4,person,Vaksinboy,jawa timur,1474623721805475843
521,4,person,Vaksinboy,jawa timur,1474618766025625602
522,4,person,Vaksinboy,jawa timur,1474618597544628225
523,4,person,Vaksinboy,jawa timur,1474587546923372546
524,4,person,Vaksinboy,jawa timur,1474587482075189248
525,4,person,Vaksinboy,jawa timur,1474579213898305536
526,4,person,Vaksinboy,jawa timur,1474574062739279872
527,4,person,Vaksinboy,jawa timur,1474573009310547969
528,4,person,Vaksinboy,jawa timur,1474572844646367234
529,4,person,Vaksinboy,jawa timur,1474571410320216065
530,4,person,Vaksinboy,jawa timur,1474571262722654210
531,4,person,Vaksinboy,jawa timur,1474570740594733059
532,4,person,Vaksinboy,jawa timur,1474569715473272837
533,4,person,Vaksinboy,jawa timur,1474566933177454594
534,4,person,Vaksinboy,jawa timur,1474555510946996233
535,4,person,Vaksinboy,jawa timur,1474555062496071681
536,4,person,Vaksinboy,jawa timur,1474451006926643201
537,4,person,Vaksinboy,jawa timur,1474439667189620739
538,4,person,Vaksinboy,jawa timur,1474415234781630465
539,4,person,Vaksinboy,jawa timur,1474390258217209856
540,4,person,Vaksinboy,jawa timur,1474344610553995264
541,4,person,Vaksinboy,jawa timur,1474344179220115458
542,4,person,Vaksinboy,jawa timur,1474343552016478209
543,4,person,Vaksinboy,jawa timur,1474333130764939264
544,4,person,Vaksinboy,jawa timur,1474299165001728002
545,4,person,Vaksinboy,jawa timur,1474220814547308544
546,4,person,Vaksinboy,jawa timur,1474212968833290242
547,4,person,Vaksinboy,jawa timur,1474023048424554497
548,4,person,Vaksinboy,jawa timur,1473977745696641024
549,4,person,Vaksinboy,jawa timur,1473977435150376963
550,4,person,Vaksinboy,jawa timur,1473851402141138944
551,4,person,Vaksinboy,jawa timur,1473825647973650433
552,4,person,Vaksinboy,jawa timur,1473808982628192258
553,4,person,Vaksinboy,jawa timur,1473660635170836483
554,4,person,Vaksinboy,jawa timur,1473657100664401921
555,4,person,Vaksinboy,jawa timur,1473601011860193281
556,4,person,Vaksinboy,jawa timur,1473494441482616832
557,4,person,Vaksinboy,jawa timur,1473438979391311873
558,4,person,Vaksinboy,jawa timur,1473438695835332608
559,4,person,Vaksinboy,jawa timur,1473436350233792515
560,4,person,Vaksinboy,jawa timur,1473434416298954757
561,4,person,Vaksinboy,jawa timur,1473434118117486595
562,4,person,Vaksinboy,jawa timur,1473336797279109125
563,4,person,Vaksinboy,jawa timur,1473329669923504129
564,4,person,Vaksinboy,jawa timur,1473269736406282242
565,4,person,Vaksinboy,jawa timur,1473269377445158914
566,4,person,Vaksinboy,jawa timur,1473267426548584448
567,4,person,Vaksinboy,jawa timur,1473259593098690563
568,4,person,Vaksinboy,jawa timur,1473258756112740352
569,4,person,Vaksinboy,jawa timur,1473258426096521217
570,4,person,Vaksinboy,jawa timur,1473257691841646593
571,4,person,Vaksinboy,jawa timur,1473257394041851908
572,8,person,AltezzaAndhika,sumatera,471830886061576192
573,8,person,AltezzaAndhika,sumatera,433821258463977473
574,8,person,AltezzaAndhika,sumatera,433820772897804288
575,8,person,AltezzaAndhika,sumatera,414029914623332353
576,8,person,AltezzaAndhika,sumatera,413686863623254016
577,8,person,AltezzaAndhika,sumatera,413318603996291072
578,8,person,AltezzaAndhika,sumatera,411842714880077824
579,8,person,AltezzaAndhika,sumatera,411736351709474816
580,8,person,AltezzaAndhika,sumatera,411467258959912960
581,8,person,AltezzaAndhika,sumatera,411306197774389248
582,8,person,AltezzaAndhika,sumatera,411146029426163712
583,8,person,AltezzaAndhika,sumatera,411116893995421696
584,8,person,AltezzaAndhika,sumatera,411115669548064769
585,8,person,AltezzaAndhika,sumatera,410754472231464960
586,8,person,AltezzaAndhika,sumatera,409497968916443136
587,8,person,AltezzaAndhika,sumatera,409495829213245440
588,8,person,AltezzaAndhika,sumatera,409476160553095168
589,8,person,AltezzaAndhika,sumatera,409335780310409217
590,8,person,AltezzaAndhika,sumatera,409334901700194304
591,8,person,AltezzaAndhika,sumatera,409334434848972800
592,8,person,AltezzaAndhika,sumatera,409333689080758272
593,8,person,AltezzaAndhika,sumatera,409333268996055040
594,8,person,AltezzaAndhika,sumatera,409331947425394689
595,8,person,AltezzaAndhika,sumatera,409328240600162304
596,8,person,AltezzaAndhika,sumatera,409327747631022080
597,8,person,AltezzaAndhika,sumatera,409325382131650560
598,8,person,AltezzaAndhika,sumatera,409322157596872705
599,8,person,AltezzaAndhika,sumatera,409321240868827136
600,8,person,AltezzaAndhika,sumatera,409240346862706689
601,8,person,AltezzaAndhika,sumatera,409233858710614016
602,8,person,AltezzaAndhika,sumatera,409232659550703617
603,8,person,AltezzaAndhika,sumatera,409230226418188288
604,8,person,AltezzaAndhika,sumatera,409226284456095744
605,8,person,AltezzaAndhika,sumatera,409131601457455104
606,8,person,AltezzaAndhika,sumatera,408865313988431874
607,8,person,AltezzaAndhika,sumatera,408859118259023872
608,8,person,AltezzaAndhika,sumatera,406366708257943552
609,8,person,AltezzaAndhika,sumatera,404955168837365760
610,8,person,AltezzaAndhika,sumatera,393705256573366272
611,8,person,AltezzaAndhika,sumatera,393704765755899905
612,8,person,AltezzaAndhika,sumatera,393704149381967873
613,8,person,AltezzaAndhika,sumatera,393702785826291712
614,8,person,AltezzaAndhika,sumatera,390799106265739264
615,8,person,AltezzaAndhika,sumatera,372793051233533952
616,8,person,AltezzaAndhika,sumatera,365329790154190849
617,4,person,SoyMpieth,jawa timur,1475120365873422338
618,4,person,SoyMpieth,jawa timur,1424350210952601605
619,4,person,SoyMpieth,jawa timur,1399587993946529794
620,4,person,SoyMpieth,jawa timur,1306439511019106304
621,4,person,SoyMpieth,jawa timur,1235078456200683522
622,4,person,SoyMpieth,jawa timur,1131167702691721216
623,4,person,SoyMpieth,jawa timur,1131167373220691971
624,4,person,SoyMpieth,jawa timur,1082119876196499456
625,4,person,SoyMpieth,jawa timur,1082119341309550592
626,4,person,SoyMpieth,jawa timur,1080495355798540288
627,4,person,SoyMpieth,jawa timur,856716104475041796
628,4,person,SoyMpieth,jawa timur,856693540528701440
629,4,person,SoyMpieth,jawa timur,854263083283304450
630,4,person,SoyMpieth,jawa timur,854262828919697408
631,4,person,SoyMpieth,jawa timur,854262500321148928
632,4,person,SoyMpieth,jawa timur,854262264827858946
633,4,person,SoyMpieth,jawa timur,854260824851922944
634,4,person,SoyMpieth,jawa timur,854260591489236992
635,4,person,SoyMpieth,jawa timur,854260349486350336
636,4,person,SoyMpieth,jawa timur,854236182237954048
637,4,person,SoyMpieth,jawa timur,854234371133276160
638,4,person,SoyMpieth,jawa timur,504236214090608640
639,4,person,SoyMpieth,jawa timur,504235758077485056
640,4,person,SoyMpieth,jawa timur,504234201843904512
641,4,person,SoyMpieth,jawa timur,504234025603448832
642,4,person,SoyMpieth,jawa timur,467996075379277824
643,4,person,SoyMpieth,jawa timur,461808491552727041
644,4,person,SoyMpieth,jawa timur,461808238397112320
645,4,person,SoyMpieth,jawa timur,461807904568274944
646,4,person,SoyMpieth,jawa timur,461807781914226688
647,4,person,SoyMpieth,jawa timur,461807454368448512
648,4,person,SoyMpieth,jawa timur,451178792438857728
649,4,person,SoyMpieth,jawa timur,451178324614602752
650,4,person,SoyMpieth,jawa timur,451178161821073408
651,4,person,SoyMpieth,jawa timur,451177992161468416
652,4,person,SoyMpieth,jawa timur,451177777782198272
653,4,person,SoyMpieth,jawa timur,451177628850855936
654,4,person,SoyMpieth,jawa timur,451177470662696960
655,4,person,SoyMpieth,jawa timur,451177101601693696
656,4,person,SoyMpieth,jawa timur,439361541079445504
657,4,person,SoyMpieth,jawa timur,439361115328237568
658,4,person,SoyMpieth,jawa timur,435998684199669760
659,4,person,SoyMpieth,jawa timur,435995950541049856
660,4,person,SoyMpieth,jawa timur,435993316954365952
661,4,person,SoyMpieth,jawa timur,433050924517310464
662,4,person,SoyMpieth,jawa timur,433040261589921792
663,4,person,SoyMpieth,jawa timur,433039564949581824
664,4,person,SoyMpieth,jawa timur,433038891688263681
665,4,person,SoyMpieth,jawa timur,432800124314480640
666,4,person,SoyMpieth,jawa timur,432775677650038784
667,4,person,SoyMpieth,jawa timur,432722780048482305
668,4,person,SoyMpieth,jawa timur,431000853680361472
669,4,person,SoyMpieth,jawa timur,429383204298952704
670,4,person,SoyMpieth,jawa timur,429382772742823936
671,4,person,SoyMpieth,jawa timur,429085246848376832
672,4,person,SoyMpieth,jawa timur,429085194331516928
673,4,person,SoyMpieth,jawa timur,428759523835133952
674,4,person,SoyMpieth,jawa timur,428757338455937025
675,4,person,SoyMpieth,jawa timur,428481336530055168
676,4,person,SoyMpieth,jawa timur,428348681641680896
677,4,person,SoyMpieth,jawa timur,428119175605653504
678,4,person,SoyMpieth,jawa timur,428004212874567680
679,4,person,SoyMpieth,jawa timur,428003756039352320
680,4,person,SoyMpieth,jawa timur,427629783619362816
681,4,person,SoyMpieth,jawa timur,427629425635491841
682,4,person,SoyMpieth,jawa timur,427629192524464128
683,4,person,SoyMpieth,jawa timur,425038803900694528
684,4,person,SoyMpieth,jawa timur,425038605547888641
685,4,person,SoyMpieth,jawa timur,424552696113143810
686,4,person,SoyMpieth,jawa timur,424552281380368384
687,4,person,SoyMpieth,jawa timur,424552043659792384
688,4,person,SoyMpieth,jawa timur,424551812801114112
689,4,person,SoyMpieth,jawa timur,424547439970750464
690,4,person,SoyMpieth,jawa timur,424546787521593344
691,4,person,SoyMpieth,jawa timur,424138159023071232
692,4,person,SoyMpieth,jawa timur,424028713034842113
693,4,person,SoyMpieth,jawa timur,424028458948108288
694,4,person,SoyMpieth,jawa timur,424011216583794691
695,4,person,SoyMpieth,jawa timur,424010824009543680
696,4,person,SoyMpieth,jawa timur,422699786433622017
697,4,person,SoyMpieth,jawa timur,422699666879160321
698,4,person,SoyMpieth,jawa timur,422692762874433537
699,4,person,SoyMpieth,jawa timur,422690963614478336
700,4,person,SoyMpieth,jawa timur,422690394946547712
701,4,person,SoyMpieth,jawa timur,422689984022196225
702,4,person,SoyMpieth,jawa timur,422689773669449729
703,4,person,SoyMpieth,jawa timur,422689512615989248
704,4,person,SoyMpieth,jawa timur,414582694299713536
705,4,person,SoyMpieth,jawa timur,413894331343175681
706,4,person,SoyMpieth,jawa timur,413894209536421888
707,4,person,SoyMpieth,jawa timur,413875658922549248
708,4,person,SoyMpieth,jawa timur,413875151113969664
709,4,person,SoyMpieth,jawa timur,413874209505292289
710,4,person,SoyMpieth,jawa timur,385785312397361152
711,4,person,SoyMpieth,jawa timur,385783545534246912
712,4,person,SoyMpieth,jawa timur,385781784312438785
713,4,person,SoyMpieth,jawa timur,385780035652567040
714,4,person,SoyMpieth,jawa timur,385779315108888577
715,4,person,SoyMpieth,jawa timur,385779064864137216
716,4,person,SoyMpieth,jawa timur,385778805563863040
717,2,person,AndrianHdynt,jawa barat dan banten,1428900335699910662
