,Lvalue,isaPerson,screen_name,userLocation,tweet_id
436,4,nonperson,WisataMalam_BNS,jawa timur,1292008932232355840
437,4,nonperson,WisataMalam_BNS,jawa timur,1090927784275464193
438,4,nonperson,WisataMalam_BNS,jawa timur,1083722279429828608
439,4,nonperson,WisataMalam_BNS,jawa timur,1082999410370494465
440,4,nonperson,WisataMalam_BNS,jawa timur,1047302733735153665
441,4,nonperson,WisataMalam_BNS,jawa timur,1014547189593354240
442,4,nonperson,WisataMalam_BNS,jawa timur,962249719681515520
443,4,nonperson,WisataMalam_BNS,jawa timur,957640416471351296
444,4,nonperson,WisataMalam_BNS,jawa timur,957640261911236608
445,4,nonperson,WisataMalam_BNS,jawa timur,945262051999600641
446,4,nonperson,WisataMalam_BNS,jawa timur,934998709066174464
447,4,nonperson,WisataMalam_BNS,jawa timur,928969215142440961
448,4,nonperson,WisataMalam_BNS,jawa timur,848862818757517312
449,4,nonperson,WisataMalam_BNS,jawa timur,845540808572985344
450,4,nonperson,WisataMalam_BNS,jawa timur,839013565491216384
451,4,nonperson,WisataMalam_BNS,jawa timur,831835083782881281
452,4,nonperson,WisataMalam_BNS,jawa timur,828925584566845440
453,4,nonperson,WisataMalam_BNS,jawa timur,828595735071449090
454,4,nonperson,WisataMalam_BNS,jawa timur,828516101910835204
455,4,nonperson,WisataMalam_BNS,jawa timur,825003737219481600
456,4,nonperson,WisataMalam_BNS,jawa timur,824058656593428480
457,4,nonperson,WisataMalam_BNS,jawa timur,823857534079553537
458,4,nonperson,WisataMalam_BNS,jawa timur,823542903498829827
459,4,nonperson,WisataMalam_BNS,jawa timur,823206606611607556
460,4,nonperson,WisataMalam_BNS,jawa timur,823145191846641664
461,4,nonperson,WisataMalam_BNS,jawa timur,820658277461725184
462,4,nonperson,WisataMalam_BNS,jawa timur,818776619884179456
463,4,nonperson,WisataMalam_BNS,jawa timur,818394743575052288
464,4,nonperson,WisataMalam_BNS,jawa timur,818061526707961857
465,4,nonperson,WisataMalam_BNS,jawa timur,817760298190905344
466,4,nonperson,WisataMalam_BNS,jawa timur,817720528635039744
467,4,nonperson,WisataMalam_BNS,jawa timur,817661850028507137
468,4,nonperson,WisataMalam_BNS,jawa timur,817406972165320706
469,4,nonperson,WisataMalam_BNS,jawa timur,815915370146045952
470,4,nonperson,WisataMalam_BNS,jawa timur,812972702529097728
471,4,nonperson,WisataMalam_BNS,jawa timur,810097032010600449
472,4,nonperson,WisataMalam_BNS,jawa timur,807960188410089473
473,4,nonperson,WisataMalam_BNS,jawa timur,807911852483100672
474,4,nonperson,WisataMalam_BNS,jawa timur,807228317464150017
475,4,nonperson,WisataMalam_BNS,jawa timur,807174405164068864
476,4,nonperson,WisataMalam_BNS,jawa timur,805053233051869184
477,4,nonperson,WisataMalam_BNS,jawa timur,805053213896507392
478,4,nonperson,WisataMalam_BNS,jawa timur,803889346977890304
479,4,nonperson,WisataMalam_BNS,jawa timur,803889326786547713
480,4,nonperson,WisataMalam_BNS,jawa timur,801047465034190848
481,4,nonperson,WisataMalam_BNS,jawa timur,800909436042743809
482,4,nonperson,WisataMalam_BNS,jawa timur,800358291821895680
483,4,nonperson,WisataMalam_BNS,jawa timur,800358270120693761
484,4,nonperson,WisataMalam_BNS,jawa timur,800267263316258816
485,4,nonperson,WisataMalam_BNS,jawa timur,800267244072669184
486,4,nonperson,WisataMalam_BNS,jawa timur,799260621611143169
487,4,nonperson,WisataMalam_BNS,jawa timur,799260597309284352
488,4,nonperson,WisataMalam_BNS,jawa timur,796609964760514560
489,4,nonperson,WisataMalam_BNS,jawa timur,796609947232600064
490,4,nonperson,WisataMalam_BNS,jawa timur,796326823525236736
491,4,nonperson,WisataMalam_BNS,jawa timur,796326804185346049
492,4,nonperson,WisataMalam_BNS,jawa timur,796263492949053441
493,4,nonperson,WisataMalam_BNS,jawa timur,796263474762579968
494,4,nonperson,WisataMalam_BNS,jawa timur,795847983082377216
495,4,nonperson,WisataMalam_BNS,jawa timur,794534981519503360
496,4,nonperson,WisataMalam_BNS,jawa timur,794113759203692544
497,4,nonperson,WisataMalam_BNS,jawa timur,794113741226995712
498,4,nonperson,WisataMalam_BNS,jawa timur,793749286336991232
499,4,nonperson,WisataMalam_BNS,jawa timur,793749268003713024
500,2,person,anwarabdulrojak,jawa barat dan banten,1476120149711147008
501,2,person,anwarabdulrojak,jawa barat dan banten,1475711808858058752
502,2,person,anwarabdulrojak,jawa barat dan banten,1475661021062721541
503,2,person,anwarabdulrojak,jawa barat dan banten,1475474820754120705
504,2,person,anwarabdulrojak,jawa barat dan banten,1475153151678320641
505,2,person,anwarabdulrojak,jawa barat dan banten,1475152632473800705
506,2,person,anwarabdulrojak,jawa barat dan banten,1475151607926906882
507,2,person,anwarabdulrojak,jawa barat dan banten,1475151186684637186
508,2,person,anwarabdulrojak,jawa barat dan banten,1474276527994933250
509,2,person,anwarabdulrojak,jawa barat dan banten,1472285681787367427
510,2,person,anwarabdulrojak,jawa barat dan banten,1472284747908845569
511,2,person,anwarabdulrojak,jawa barat dan banten,1470427632831385602
512,2,person,anwarabdulrojak,jawa barat dan banten,1470424140129599489
513,2,person,anwarabdulrojak,jawa barat dan banten,1470378878543622144
514,2,person,anwarabdulrojak,jawa barat dan banten,1470375680370098179
515,2,person,anwarabdulrojak,jawa barat dan banten,1470359409654059009
516,2,person,anwarabdulrojak,jawa barat dan banten,1470357509550469124
517,2,person,anwarabdulrojak,jawa barat dan banten,1470313102528770053
518,2,person,anwarabdulrojak,jawa barat dan banten,1469671771968139264
519,2,person,anwarabdulrojak,jawa barat dan banten,1468206514653765639
520,2,person,anwarabdulrojak,jawa barat dan banten,1468204905869430786
521,2,person,anwarabdulrojak,jawa barat dan banten,1468204488372617219
522,2,person,anwarabdulrojak,jawa barat dan banten,1467518949998804993
523,2,person,anwarabdulrojak,jawa barat dan banten,1466739175432982530
524,2,person,anwarabdulrojak,jawa barat dan banten,1466734127013515264
525,2,person,anwarabdulrojak,jawa barat dan banten,1466730540837445641
526,2,person,anwarabdulrojak,jawa barat dan banten,1466730117808332804
527,2,person,anwarabdulrojak,jawa barat dan banten,1465618875001626631
528,2,person,anwarabdulrojak,jawa barat dan banten,1464962025650413573
529,2,person,anwarabdulrojak,jawa barat dan banten,1464960460109746177
530,2,person,anwarabdulrojak,jawa barat dan banten,1464953142018150401
531,2,person,anwarabdulrojak,jawa barat dan banten,1464921617025273856
532,2,person,anwarabdulrojak,jawa barat dan banten,1464283869520154626
533,2,person,anwarabdulrojak,jawa barat dan banten,1464262649319878659
534,2,person,anwarabdulrojak,jawa barat dan banten,1463890134118514691
535,2,person,anwarabdulrojak,jawa barat dan banten,1463889465080893443
536,2,person,anwarabdulrojak,jawa barat dan banten,1463888908903596039
537,2,person,anwarabdulrojak,jawa barat dan banten,1463756046812340228
538,2,person,anwarabdulrojak,jawa barat dan banten,1457980580155387906
539,2,person,anwarabdulrojak,jawa barat dan banten,1457979221674901510
540,2,person,anwarabdulrojak,jawa barat dan banten,1456245983331831811
541,2,person,anwarabdulrojak,jawa barat dan banten,1453362772444475398
542,2,person,anwarabdulrojak,jawa barat dan banten,1453362445955731465
543,2,person,anwarabdulrojak,jawa barat dan banten,1453360561941467137
544,2,person,anwarabdulrojak,jawa barat dan banten,1453359877565267971
545,2,person,anwarabdulrojak,jawa barat dan banten,1452182998263209985
546,2,person,anwarabdulrojak,jawa barat dan banten,1451010091486826498
547,2,person,anwarabdulrojak,jawa barat dan banten,1448853153948975108
548,2,person,anwarabdulrojak,jawa barat dan banten,1448608334890758144
549,2,person,anwarabdulrojak,jawa barat dan banten,1448267366454857736
550,2,person,anwarabdulrojak,jawa barat dan banten,1445755075272478721
551,2,person,anwarabdulrojak,jawa barat dan banten,1445393699333099522
552,2,person,anwarabdulrojak,jawa barat dan banten,1443419642735722496
553,2,person,anwarabdulrojak,jawa barat dan banten,1443412658254802946
554,2,person,anwarabdulrojak,jawa barat dan banten,1441233078161076231
555,2,person,anwarabdulrojak,jawa barat dan banten,1439510726704435202
556,2,person,anwarabdulrojak,jawa barat dan banten,1439209663396921350
557,2,person,anwarabdulrojak,jawa barat dan banten,1439201704281456640
558,2,person,anwarabdulrojak,jawa barat dan banten,1439200946463014914
559,2,person,anwarabdulrojak,jawa barat dan banten,1439200660642172933
560,2,person,anwarabdulrojak,jawa barat dan banten,1439200487044108299
561,2,person,anwarabdulrojak,jawa barat dan banten,1439200227550904325
562,2,person,anwarabdulrojak,jawa barat dan banten,1439199782140928022
563,2,person,anwarabdulrojak,jawa barat dan banten,1436649083196743680
564,2,person,anwarabdulrojak,jawa barat dan banten,1434715074682232835
565,2,person,anwarabdulrojak,jawa barat dan banten,1434428347526774794
566,2,person,anwarabdulrojak,jawa barat dan banten,1432502922332413952
567,2,person,anwarabdulrojak,jawa barat dan banten,1430754960308723715
568,2,person,anwarabdulrojak,jawa barat dan banten,1428732196492251137
569,2,person,anwarabdulrojak,jawa barat dan banten,1428649702606610432
570,2,person,anwarabdulrojak,jawa barat dan banten,1425865539952418821
571,2,person,anwarabdulrojak,jawa barat dan banten,1425663050791612425
572,2,person,anwarabdulrojak,jawa barat dan banten,1425076871809572867
573,2,person,anwarabdulrojak,jawa barat dan banten,1424587436915499013
574,2,person,anwarabdulrojak,jawa barat dan banten,1422765953109037059
575,2,person,anwarabdulrojak,jawa barat dan banten,1420713826236862464
576,2,person,anwarabdulrojak,jawa barat dan banten,1419169246710427648
577,2,person,anwarabdulrojak,jawa barat dan banten,1416799406171381761
578,2,person,anwarabdulrojak,jawa barat dan banten,1416798304453627905
579,2,person,anwarabdulrojak,jawa barat dan banten,1416798009979850753
580,2,person,anwarabdulrojak,jawa barat dan banten,1416794587599753216
581,2,person,anwarabdulrojak,jawa barat dan banten,1415507943911395329
582,2,person,anwarabdulrojak,jawa barat dan banten,1415315567393710081
583,2,person,anwarabdulrojak,jawa barat dan banten,1414286657088409602
584,2,person,anwarabdulrojak,jawa barat dan banten,1413361005883654144
585,2,person,anwarabdulrojak,jawa barat dan banten,1413160823787200516
586,2,person,anwarabdulrojak,jawa barat dan banten,1413160520153137159
587,2,person,anwarabdulrojak,jawa barat dan banten,1413160227168423944
588,2,person,anwarabdulrojak,jawa barat dan banten,1413160078178279429
589,2,person,anwarabdulrojak,jawa barat dan banten,1413159669640486918
590,2,person,anwarabdulrojak,jawa barat dan banten,1413142681430102021
591,2,person,anwarabdulrojak,jawa barat dan banten,1410818450755231748
592,2,person,anwarabdulrojak,jawa barat dan banten,1409760614512136195
593,2,person,anwarabdulrojak,jawa barat dan banten,1409709751378714628
594,2,person,anwarabdulrojak,jawa barat dan banten,1408820051419959303
595,2,person,anwarabdulrojak,jawa barat dan banten,1408758196924129286
596,2,person,anwarabdulrojak,jawa barat dan banten,1408753706963595274
597,2,person,anwarabdulrojak,jawa barat dan banten,1408747584148045828
598,2,person,anwarabdulrojak,jawa barat dan banten,1408717880384839680
599,2,person,anwarabdulrojak,jawa barat dan banten,1407164683723841537
600,8,person,A_Luthfi14,sumatera,470434740231610368
601,8,person,A_Luthfi14,sumatera,462973836481146880
602,8,person,A_Luthfi14,sumatera,461350491322974208
603,8,person,A_Luthfi14,sumatera,461344712754864128
604,8,person,A_Luthfi14,sumatera,460102194587369474
605,8,person,A_Luthfi14,sumatera,452495901999628288
606,8,person,A_Luthfi14,sumatera,452493334708092928
607,8,person,A_Luthfi14,sumatera,452121485717430272
608,8,person,A_Luthfi14,sumatera,452050054316953600
609,8,person,A_Luthfi14,sumatera,450973938072305664
610,8,person,A_Luthfi14,sumatera,447180147720867840
611,8,person,A_Luthfi14,sumatera,447179768736129025
612,8,person,A_Luthfi14,sumatera,447179370289840128
613,8,person,A_Luthfi14,sumatera,446260935531831296
614,8,person,A_Luthfi14,sumatera,446254761428275200
615,8,person,A_Luthfi14,sumatera,442718117613932544
616,8,person,A_Luthfi14,sumatera,429235938233810945
617,8,person,A_Luthfi14,sumatera,428891208232873984
618,8,person,A_Luthfi14,sumatera,428890587241005056
619,8,person,A_Luthfi14,sumatera,428889945873207298
620,8,person,A_Luthfi14,sumatera,428889308548702208
621,8,person,A_Luthfi14,sumatera,428888678744604673
622,8,person,A_Luthfi14,sumatera,428874999772876801
623,8,person,A_Luthfi14,sumatera,428874252180156417
624,8,person,A_Luthfi14,sumatera,428872989052903424
625,8,person,A_Luthfi14,sumatera,428872528652546048
626,8,person,A_Luthfi14,sumatera,423744428906266624
627,8,person,A_Luthfi14,sumatera,423742325546688512
628,8,person,A_Luthfi14,sumatera,423420698111905792
629,8,person,A_Luthfi14,sumatera,420705012356894720
630,8,person,A_Luthfi14,sumatera,417329486594453504
631,8,person,A_Luthfi14,sumatera,416987188765536256
632,8,person,A_Luthfi14,sumatera,416981601818402816
633,8,person,A_Luthfi14,sumatera,416614847543918592
634,8,person,A_Luthfi14,sumatera,416614376355815424
635,8,person,A_Luthfi14,sumatera,416613197622161408
636,8,person,A_Luthfi14,sumatera,416233242409193473
637,8,person,A_Luthfi14,sumatera,415524590253666304
638,8,person,A_Luthfi14,sumatera,415284029647101952
639,8,person,A_Luthfi14,sumatera,414240848339927041
640,8,person,A_Luthfi14,sumatera,414219959594545154
641,8,person,A_Luthfi14,sumatera,414008863738707968
642,8,person,A_Luthfi14,sumatera,413997884099399680
643,8,person,A_Luthfi14,sumatera,413716622575034368
644,8,person,A_Luthfi14,sumatera,412787546028900352
645,8,person,A_Luthfi14,sumatera,410803693508759552
646,8,person,A_Luthfi14,sumatera,410418669059981312
647,8,person,A_Luthfi14,sumatera,410418345138077696
648,8,person,A_Luthfi14,sumatera,410418249784758272
649,8,person,A_Luthfi14,sumatera,410375989248536578
650,8,person,A_Luthfi14,sumatera,409656811742961664
651,8,person,A_Luthfi14,sumatera,408950787687985152
652,8,person,A_Luthfi14,sumatera,405021798812880896
653,8,person,A_Luthfi14,sumatera,404840516040151040
654,8,person,A_Luthfi14,sumatera,403130257663746048
655,8,person,A_Luthfi14,sumatera,402386343222706176
656,8,person,A_Luthfi14,sumatera,401321436679114752
657,8,person,A_Luthfi14,sumatera,401318190120058880
658,8,person,A_Luthfi14,sumatera,399714052349235200
659,8,person,A_Luthfi14,sumatera,398848296996716545
660,8,person,A_Luthfi14,sumatera,396831576153010176
661,8,person,A_Luthfi14,sumatera,396608265238245376
662,8,person,A_Luthfi14,sumatera,396604905797873664
663,8,person,A_Luthfi14,sumatera,396225742637244416
664,8,person,A_Luthfi14,sumatera,395163899705585664
665,8,person,A_Luthfi14,sumatera,395163518581755904
666,8,person,A_Luthfi14,sumatera,395162050306912256
667,8,person,A_Luthfi14,sumatera,394770013963288576
668,8,person,A_Luthfi14,sumatera,394666872404074496
669,8,person,A_Luthfi14,sumatera,394522364655833089
670,8,person,A_Luthfi14,sumatera,394517071897190400
671,8,person,A_Luthfi14,sumatera,394514782419566593
672,8,person,A_Luthfi14,sumatera,394512180713758720
673,8,person,A_Luthfi14,sumatera,394510470398226432
674,8,person,A_Luthfi14,sumatera,394508465772572672
675,8,person,A_Luthfi14,sumatera,394508439142928384
676,8,person,A_Luthfi14,sumatera,394506735181778944
677,8,person,A_Luthfi14,sumatera,394420398592237568
678,8,person,A_Luthfi14,sumatera,394420310084055040
679,8,person,A_Luthfi14,sumatera,394420182346526721
680,8,person,A_Luthfi14,sumatera,394419653654495234
681,8,person,A_Luthfi14,sumatera,394419269783392256
682,8,person,A_Luthfi14,sumatera,394419075171893248
683,8,person,A_Luthfi14,sumatera,394418907961778176
684,8,person,A_Luthfi14,sumatera,394418403839979520
685,8,person,A_Luthfi14,sumatera,394418090261245954
686,8,person,A_Luthfi14,sumatera,394417423509512192
687,8,person,A_Luthfi14,sumatera,394417260288155648
688,8,person,A_Luthfi14,sumatera,394416805751451648
689,8,person,A_Luthfi14,sumatera,394416620241580032
690,8,person,A_Luthfi14,sumatera,394416362409312256
691,8,person,A_Luthfi14,sumatera,394415812867391488
692,8,person,A_Luthfi14,sumatera,394415714661978112
693,8,person,A_Luthfi14,sumatera,394415414706327553
694,8,person,A_Luthfi14,sumatera,394414859212693504
695,8,person,A_Luthfi14,sumatera,394410872086339584
696,8,person,A_Luthfi14,sumatera,394410397257572352
697,8,person,A_Luthfi14,sumatera,394410338479013888
698,8,person,A_Luthfi14,sumatera,394409987218235392
699,8,person,A_Luthfi14,sumatera,394409837078925312
700,7,person,AdhyDault,sulawesi,1461526442789912583
701,7,person,AdhyDault,sulawesi,1450447786034401284
702,7,person,AdhyDault,sulawesi,1444239401148567556
703,7,person,AdhyDault,sulawesi,1444239039066869764
704,7,person,AdhyDault,sulawesi,1437372311854669831
705,7,person,AdhyDault,sulawesi,1427634249138585604
706,7,person,AdhyDault,sulawesi,1427391713832669201
707,7,person,AdhyDault,sulawesi,1423191830988935172
708,7,person,AdhyDault,sulawesi,1422119146880339969
709,7,person,AdhyDault,sulawesi,1417425307817046016
710,7,person,AdhyDault,sulawesi,1414021182735622145
711,7,person,AdhyDault,sulawesi,1413882094267236353
712,7,person,AdhyDault,sulawesi,1413327376348418050
713,7,person,AdhyDault,sulawesi,1405888006486212608
714,7,person,AdhyDault,sulawesi,1404717735272062981
715,7,person,AdhyDault,sulawesi,1402817767301025796
716,7,person,AdhyDault,sulawesi,1398621225740488705
717,7,person,AdhyDault,sulawesi,1394666167919276033
718,7,person,AdhyDault,sulawesi,1391759923969626118
719,7,person,AdhyDault,sulawesi,1386591001674878980
720,7,person,AdhyDault,sulawesi,1385606081108275206
721,7,person,AdhyDault,sulawesi,1381738927011205123
722,7,person,AdhyDault,sulawesi,1379417794085679106
723,7,person,AdhyDault,sulawesi,1376321362214576128
724,7,person,AdhyDault,sulawesi,1370168004311347205
725,7,person,AdhyDault,sulawesi,1370167125571117059
